Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2024-08-24,Charlton,Bolton,1.0,0.0,2.0,0.0,4.0,3.0,3.0,3.0,ENG-League One,2425,1,1.0,0.7,0.6,0.6,0.5,0.7,0.5,1.3,1.0,4.3,4.2,0.8432740427115674,0.7071067811865471,2.0027758514399707,1.5491933384829644,0.09999999999999998,-0.19999999999999996,2.2512917986064953,0.19999999999999996,0.1395024412927226,0.119019281123542,1.5503808238981145,1.1,1,0.6882554746047946
2024-08-24,Cambridge,Blackpool,1.0,3.0,4.0,4.0,6.0,7.0,2.0,10.0,ENG-League One,2425,1,4.0,0.5,0.8,0.3,0.3,0.2,0.7,0.5,1.0,3.4,3.7,0.4830458915396477,0.483045891539648,1.5055453054181596,2.6687491868330797,-0.39999999999999997,0.09999999999999998,2.0918640616783932,-0.6000000000000001,0.08820935019112026,0.0810591731964334,0.9660917830792957,0.6,1,0.6749851052966653
2024-08-24,Barnsley,Northampton,1.0,0.0,2.0,2.0,5.0,5.0,2.0,3.0,ENG-League One,2425,1,1.0,0.9,0.7,0.5,0.5,0.9,0.9,1.4,1.4,5.6,3.0,0.5270462766947298,0.7071067811865476,2.547329756605705,2.1602468994692874,-0.4,-0.4,2.2617630984737906,0.40000000000000013,0.08926977325477593,0.16661112962345886,1.2341530578812774,1.0,1,0.7086108356733034
2024-08-24,Fylde,Maidenhead,0.0,0.0,0.0,0.0,,,,,ENG-League Conf,2425,0,0.0,0.8,0.8,0.9,0.2,0.7,1.1,1.6,1.3,4.5,3.75,0.8755950357709131,0.6324555320336763,2.1705094128132956,2.002775851439974,-0.20000000000000007,-0.49999999999999994,2.224623551524334,0.0,0.19995556542990445,0.05331911490269262,1.5080505678045895,1.1,0,0.6997557865217419
2024-08-24,Huddersfield,Shrewsbury,1.0,0.0,1.0,0.0,5.0,3.0,5.0,2.0,ENG-League One,2425,1,1.0,0.7,0.6,0.4,0.8,0.4,0.6,0.8,1.4,4.5,3.1,0.5163977794943215,1.0327955589886444,2.0138409955990935,2.424412872795758,-0.19999999999999996,0.4,2.151762203259462,0.19999999999999996,0.08886914019106865,0.2579812963560142,1.549193338482966,1.2000000000000002,1,0.6764172004324809
2024-08-24,Stockport,Bristol Rvs,1.0,0.0,2.0,0.0,8.0,3.0,8.0,4.0,ENG-League One,2425,1,1.0,0.7,0.8,1.1,0.4,0.5,0.9,1.6,1.3,6.1,2.9,0.9944289260117534,0.5163977794943214,3.4464152068167566,2.3781411975649305,0.20000000000000007,-0.09999999999999998,2.302585092994046,-0.20000000000000018,0.18029831175217179,0.13788348845225787,1.5108267055060747,1.5,1,0.7024017869404978
2024-08-24,Burton,Stevenage,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,ENG-League One,2425,0,0.0,0.7,0.7,0.7,0.2,0.7,0.7,1.4,0.9,3.4,2.6,1.0593499054713802,0.42163702135578435,1.8973665961010253,1.0749676997731348,0.0,-0.49999999999999994,1.9459101490553132,0.0,0.20582181711261394,0.07689350249903884,1.4809869268271645,0.8999999999999999,0,0.6890745919330199
2024-08-24,Bonnyrigg Rose,Clyde,0.0,1.0,2.0,1.0,5.0,5.0,5.0,3.0,SCO-Scottish Div2,2425,1,1.0,0.5,0.7,0.4,0.7,0.3,0.6,0.7,1.3,3.4,4.4,0.5163977794943221,0.8232726023485646,1.8973665961010273,2.412928142780516,-0.19999999999999996,0.39999999999999997,2.174751721484161,-0.3999999999999999,0.11761246692149369,0.1590547602817541,1.3396703818428866,1.1,1,0.6859059448269557
2024-08-24,Spartans,Peterhead,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,SCO-Scottish Div2,2425,0,0.0,0.6,0.7,0.7,0.1,0.7,1.0,1.4,1.1,2.3,3.3,0.8232726023485646,0.31622776601683555,1.7029386365926402,1.5670212364724252,-0.30000000000000004,-0.6,1.8870696490323797,-0.19999999999999996,0.3042155584528466,0.030293850348379284,1.1395003683654001,0.7999999999999999,0,0.6525633050383153
2024-08-24,Stirling,East Fife,0.0,2.0,0.0,4.0,2.0,7.0,0.0,4.0,SCO-Scottish Div2,2425,1,2.0,0.7,0.9,0.4,0.6,0.7,0.6,1.1,1.2,5.0,2.7,0.516397779494321,0.6992058987801008,2.943920288775951,1.159501808728401,-0.19999999999999996,-0.09999999999999998,2.163323025660538,-0.40000000000000013,0.07998400319936012,0.22213994816734542,1.2156036782744217,1.0,1,0.6758952384879432
2024-08-24,Stranraer,Elgin,0.0,0.0,1.0,1.0,2.0,4.0,5.0,2.0,SCO-Scottish Div2,2425,0,0.0,0.5,0.8,0.8,0.6,0.1,0.5,0.9,1.1,3.7,3.2,1.3165611772087666,0.6992058987801008,2.496664441476535,1.3165611772087673,0.30000000000000004,0.5,2.066862759472976,-0.6000000000000001,0.21615779519048905,0.1874414245548266,2.0157670759888675,1.4,0,0.6997275409436247
2024-08-24,Barcelona,Ath Bilbao,1.0,1.0,2.0,1.0,5.0,2.0,5.0,6.0,ESP-La Liga,2425,1,2.0,0.7,0.6,0.6,0.5,0.5,0.4,1.1,0.9,7.2,1.9,0.5163977794943202,0.5270462766947296,3.425395354310702,1.1972189997378582,0.19999999999999996,0.0,2.312535423847214,0.19999999999999996,0.0833217608665463,0.2630194634402946,1.04344405618905,1.1,1,0.6882960738884054
2024-08-24,Solihull,Braintree Town,0.0,1.0,1.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.5,0.7,0.3,0.5,0.5,0.7,0.8,1.2,4.5,3.75,0.48304589153964816,0.5270462766947303,2.1705094128132956,2.002775851439974,-0.39999999999999997,0.0,2.224623551524334,-0.3999999999999999,0.06665185514330148,0.13329778725673155,1.0100921682343784,0.8,1,0.6832046965780021
2024-08-24,Ebbsfleet,Woking,0.0,1.0,0.0,3.0,,,,,ENG-League Conf,2425,1,1.0,0.7,0.6,0.4,0.2,0.7,0.6,1.1,0.8,4.5,3.75,0.5163977794943225,0.4216370213557847,2.1705094128132956,2.002775851439974,-0.19999999999999996,-0.49999999999999994,2.224623551524334,0.19999999999999996,0.08886914019106865,0.05331911490269262,0.9380348008501072,0.6000000000000001,1,0.692411209545946
2024-08-24,Lincoln,Mansfield,2.0,0.0,4.0,1.0,8.0,3.0,8.0,3.0,ENG-League One,2425,1,2.0,0.6,0.8,0.7,1.0,0.3,0.5,1.0,1.5,4.8,5.0,1.0593499054713797,1.247219128924647,2.820559440174155,3.399346342395189,0.19999999999999996,0.7,2.379546134130174,-0.40000000000000013,0.14580295771714225,0.1999600079984003,2.306569034396027,1.7,1,0.722829799999014
2024-08-24,Barnet,Southend,1.0,0.0,2.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.8,0.5,1.2,0.5,0.2,0.3,1.4,0.8,4.5,3.75,1.2292725943057183,0.7071067811865475,2.1705094128132956,2.002775851439974,0.8999999999999999,0.3,2.224623551524334,0.6000000000000001,0.2666074205732059,0.13329778725673155,1.9363793754922658,1.7,1,0.706312213139514
2024-08-24,Leyton Orient,Birmingham,1.0,2.0,1.0,2.0,3.0,3.0,6.0,5.0,ENG-League One,2425,1,3.0,0.7,0.6,0.6,0.4,0.5,0.5,1.1,0.9,4.2,3.6,0.6992058987801015,0.516397779494322,1.8135294011647247,1.7763883459298964,0.09999999999999998,-0.09999999999999998,2.174751721484161,0.19999999999999996,0.1428231373482504,0.11108025548458762,1.2156036782744235,1.0,1,0.6850479714351233
2024-08-24,Osasuna,Mallorca,0.0,0.0,1.0,0.0,5.0,2.0,5.0,4.0,ESP-La Liga,2425,0,0.0,0.8,0.4,0.5,0.1,0.8,0.4,1.3,0.5,3.9,3.4,0.7071067811865476,0.3162277660168374,1.8529256146249686,2.2705848487901865,0.09999999999999998,-0.7000000000000001,2.1162555148025524,0.8,0.1281722635221738,0.02940311673037342,1.023334547203385,0.6,0,0.6874039627134509
2024-08-24,Rochdale,Forest Green,0.0,0.0,0.0,0.0,,,,,ENG-League Conf,2425,0,0.0,0.6,0.8,0.8,1.0,0.6,0.9,1.4,1.9,4.5,2.857142857142857,0.9189365834726811,1.2472191289246468,2.1705094128132956,2.340126166724878,-0.09999999999999998,0.4,2.1231166051824975,-0.40000000000000013,0.1777382803821373,0.349877542859999,2.166155712397328,1.8,0,0.6976838088906366
2024-08-24,Hartlepool,Wealdstone,0.0,1.0,1.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.5,0.8,0.2,0.4,0.5,0.8,0.7,1.2,4.5,3.75,0.4216370213557837,0.5163977794943224,2.1705094128132956,2.002775851439974,-0.6000000000000001,-0.09999999999999998,2.224623551524334,-0.6000000000000001,0.04443457009553432,0.10663822980538525,0.938034800850106,0.6000000000000001,1,0.6746250332801935
2024-08-24,Wycombe,Rotherham,0.0,0.0,2.0,0.0,6.0,8.0,4.0,8.0,ENG-League One,2425,0,0.0,0.6,0.8,0.7,0.2,0.4,1.8,1.1,2.0,4.2,2.0,0.674948557710553,0.4216370213557838,2.394437999475728,1.6329931618554536,-1.1,-0.2,1.9740810260220096,-0.40000000000000013,0.1666269935729588,0.09995002498750626,1.0965855790663368,0.8999999999999999,0,0.6616889881473329
2024-08-24,Wigan,Crawley Town,1.0,0.0,1.0,0.0,1.0,3.0,4.0,9.0,ENG-League One,2425,1,1.0,0.6,0.6,0.5,0.7,0.3,0.4,0.8,1.1,3.3,5.2,0.7071067811865467,0.9486832980505137,2.5841396591085735,2.529822128134704,0.09999999999999998,0.39999999999999997,2.2512917986064953,0.0,0.1514692517418964,0.1345895020188425,1.6557900792370603,1.2,1,0.7022779668526391
2024-08-24,Newport County,Accrington,1.0,1.0,3.0,1.0,2.0,7.0,2.0,7.0,ENG-League Two,2425,1,2.0,0.6,0.8,0.4,0.2,0.9,1.3,1.3,1.5,3.5,3.3,0.6992058987801,0.42163702135578385,2.415229457698242,1.7669811040931438,-0.9,-0.7,2.0541237336955462,-0.40000000000000013,0.11425307055127107,0.06058770069675857,1.1208429201358838,0.6000000000000001,1,0.6945990999125854
2024-08-24,Udinese,Lazio,1.0,0.0,2.0,1.0,3.0,5.0,4.0,13.0,ITA-Serie A,2425,1,1.0,0.7,0.8,0.5,0.6,0.5,0.4,1.0,1.0,3.1,3.0,0.5270462766947293,0.5163977794943218,1.9119507199599963,2.1602468994692905,0.09999999999999998,0.09999999999999998,1.9600947840472698,-0.20000000000000018,0.16123831022250887,0.19993335554815062,1.043444056189051,1.1,1,0.6658257168295932
2024-08-24,Westerlo,Oud-Heverlee Leuven,1.0,1.0,1.0,1.0,3.0,6.0,7.0,6.0,BEL-Jupiler Pro,2425,1,2.0,0.8,0.6,0.8,0.4,0.7,0.5,1.5,0.9,4.7,3.3,0.9189365834726813,0.5163977794943221,2.110818693198342,1.5670212364724165,0.30000000000000004,-0.29999999999999993,2.1972245773362196,0.40000000000000013,0.17017655817911082,0.12117540139351714,1.4353343629670032,1.2000000000000002,1,0.6870495051298073
2024-08-24,Norwich,Sheffield United,1.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,ENG-Championship,2425,1,2.0,0.7,0.9,1.1,0.8,0.5,0.7,1.6,1.5,5.3,3.9,1.3703203194062978,0.7888106377466155,2.057506581601463,2.1832697191750414,0.40000000000000013,0.30000000000000004,2.322387720290225,-0.40000000000000013,0.207508017355216,0.2050756216354781,2.1591309571529136,1.9000000000000001,1,0.7212187157562784
2024-08-24,St Etienne,Le Havre,0.0,0.0,0.0,2.0,5.0,5.0,2.0,4.0,FRA-Ligue 1,2425,0,0.0,0.8,0.8,0.9,0.4,0.2,1.0,1.1,1.4,5.2,2.8,0.875595035770913,0.6992058987801006,2.440400695696417,1.6193277068654863,-0.09999999999999998,0.2,2.1972245773362196,0.0,0.17304364545279752,0.14280614066404856,1.5748009345510137,1.3,0,0.7044371238121363
2024-08-24,Lille,Angers,1.0,0.0,2.0,0.0,6.0,2.0,3.0,2.0,FRA-Ligue 1,2425,1,1.0,0.8,0.6,1.1,0.3,0.3,0.7,1.4,1.0,6.4,3.9,1.286683937707919,0.4830458915396475,3.4383458555273667,2.8067379246694495,0.40000000000000013,0.0,2.424802725718295,0.40000000000000013,0.17184814872676143,0.07690335811330429,1.7697298292475665,1.4000000000000001,1,0.7373644402514494
2024-08-24,Lyon,Monaco,0.0,0.0,0.0,2.0,1.0,4.0,0.0,6.0,FRA-Ligue 1,2425,0,0.0,0.8,0.7,0.8,1.2,0.5,0.6,1.3,1.8,5.3,5.8,0.7888106377466151,1.0327955589886444,2.213594362117866,1.9888578520235085,0.20000000000000007,0.7,2.4932054526026954,0.20000000000000018,0.15091492171288437,0.20686088605412858,1.8216061967352595,2.0,0,0.7274242178140209
2024-08-24,RB Leipzig,Bochum,0.0,0.0,1.0,0.0,3.0,4.0,9.0,3.0,GER-Bundesliga,2425,0,0.0,0.9,0.9,0.8,0.5,0.4,1.2,1.2,1.7,7.5,4.0,0.6324555320336751,0.9718253158075499,1.9578900207451189,2.160246899469287,-0.3999999999999999,0.09999999999999998,2.5257286443082556,0.0,0.10665244634048794,0.12496875781054735,1.604280847841225,1.3,0,0.7313231846445251
2024-08-24,Mainz,Union Berlin,0.0,0.0,1.0,1.0,3.0,4.0,8.0,9.0,GER-Bundesliga,2425,0,0.0,1.0,0.4,0.9,0.3,0.4,0.4,1.3,0.7,5.6,3.7,0.8755950357709134,0.6749485577105525,1.8378731669453603,1.8287822299126946,0.5,-0.10000000000000003,2.33214389523559,1.2,0.16068559185859668,0.0810591731964334,1.550543593481466,1.2,0,0.705957611018347
2024-08-24,Hoffenheim,Holstein Kiel,2.0,0.0,3.0,2.0,8.0,6.0,8.0,6.0,GER-Bundesliga,2425,1,2.0,0.8,0.7,0.9,1.0,0.8,0.2,1.7,1.2,6.0,4.6,0.8755950357709136,1.05409255338946,2.6666666666666625,2.065591117977288,0.7,0.19999999999999996,2.451005098112319,0.20000000000000018,0.14997500416597234,0.21734405564007825,1.9296875891603738,1.9,1,0.7087332438646133
2024-08-24,Freiburg,Stuttgart,1.0,1.0,3.0,1.0,4.0,2.0,6.0,3.0,GER-Bundesliga,2425,1,2.0,0.9,0.6,0.9,0.6,1.2,0.4,2.1,1.0,4.5,5.2,0.5676462121975466,0.8432740427115677,1.9578900207451213,3.224903099319421,0.5,-0.6,2.3702437414678603,0.6000000000000001,0.19995556542990445,0.11536243030186501,1.4109202549091142,1.5,1,0.7294515755382343
2024-08-24,Greuther Furth,Paderborn,0.0,0.0,1.0,1.0,3.0,4.0,7.0,5.0,GER-Bundesliga 2,2425,0,0.0,0.6,0.8,0.3,0.6,0.7,0.8,1.0,1.4,5.4,5.0,0.4830458915396465,0.6992058987801006,2.547329756605706,2.3570226039551594,-0.5,-0.09999999999999998,2.4336133554004498,-0.40000000000000013,0.055545269394556555,0.11997600479904018,1.1822517903197471,0.8999999999999999,0,0.7185383506385652
2024-08-24,AEK,Lamia,0.0,1.0,1.0,1.0,5.0,1.0,13.0,1.0,GRE-Super League,2425,1,1.0,0.9,0.8,1.6,0.7,0.3,0.9,1.9,1.6,6.5,3.4,0.843274042711569,0.6749485577105531,1.7159383568311621,2.221110833194358,0.7000000000000001,0.39999999999999997,2.388762789235098,0.19999999999999996,0.2461159821565913,0.20582181711261394,1.518222600422122,2.3,1,0.721191351527519
2024-08-24,Brescia,Cittadella,0.0,0.0,0.0,1.0,6.0,3.0,5.0,4.0,ITA-Serie B,2425,0,0.0,0.4,0.5,0.7,0.3,0.3,0.6,1.0,0.9,4.7,4.1,1.3374935098492586,0.4830458915396479,2.8693785622209798,1.10050493461461,0.09999999999999998,0.0,2.2823823856765264,-0.19999999999999996,0.14890448840672194,0.07315288953913679,1.8205394013889065,1.0,0,0.6764905160998799
2024-08-24,Famalicao,Boavista,1.0,0.0,1.0,0.0,4.0,2.0,7.0,3.0,POR-Primeira Liga,2425,1,1.0,0.7,0.6,0.6,0.2,0.4,0.8,1.0,1.0,3.9,2.6,0.6992058987801015,0.42163702135578307,2.558211180579985,2.0655911179772874,-0.20000000000000007,-0.2,2.0149030205422647,0.19999999999999996,0.15380671622660858,0.07689350249903884,1.1208429201358845,0.8,1,0.6889618041156051
2024-08-24,Brighton,Man United,1.0,0.0,2.0,1.0,5.0,4.0,4.0,4.0,ENG-Premier League,2425,1,1.0,0.6,0.7,0.6,0.9,0.5,0.7,1.1,1.6,4.7,4.6,1.0749676997731399,0.8755950357709137,2.5841396591085677,2.547329756605705,-0.09999999999999998,0.4,2.33214389523559,-0.19999999999999996,0.1276324186343331,0.19560965007607042,1.9505627355440536,1.5,1,0.7175136647471971
2024-08-24,Sampdoria,Reggiana,0.0,0.0,0.0,1.0,1.0,4.0,6.0,4.0,ITA-Serie B,2425,0,0.0,0.6,0.6,0.5,0.5,0.4,0.5,0.9,1.0,4.2,2.9,0.7071067811865474,0.7071067811865475,1.751190071541835,1.5238839267549944,0.0,0.09999999999999998,2.0918640616783932,0.0,0.119019281123542,0.1723543605653223,1.414213562373095,1.0,0,0.6749324113753011
2024-08-24,Inter,Lecce,1.0,0.0,2.0,0.0,3.0,4.0,10.0,6.0,ITA-Serie A,2425,1,1.0,0.9,0.7,1.2,0.4,0.1,0.6,1.3,1.0,6.3,4.1,0.9189365834726821,0.6992058987801014,1.8287822299126988,2.2335820757001272,0.6,0.30000000000000004,2.4336133554004498,0.40000000000000013,0.190445960958578,0.0975371860521824,1.6181424822527837,1.6,1,0.7126227783574688
2024-08-24,Pisa,Palermo,1.0,0.0,2.0,0.0,4.0,4.0,6.0,7.0,ITA-Serie B,2425,1,1.0,0.7,0.7,0.6,0.8,0.8,0.6,1.4,1.4,5.5,3.8,0.6992058987801013,0.9189365834726817,3.1358146203711286,2.440400695696417,0.0,0.0,2.33214389523559,0.0,0.10907107798582075,0.21047092870297293,1.618142482252783,1.4,1,0.7252597461480554
2024-08-24,Monza,Genoa,0.0,1.0,0.0,1.0,2.0,1.0,8.0,3.0,ITA-Serie A,2425,1,1.0,0.9,0.6,0.5,0.5,0.7,0.5,1.2,1.0,3.1,3.0,0.7071067811865474,0.5270462766947299,2.1317702607092652,1.414213562373097,0.0,-0.19999999999999996,1.9600947840472698,0.6000000000000001,0.16123831022250887,0.16661112962345886,1.2341530578812772,1.0,1,0.6827141682457755
2024-08-24,Spezia,Frosinone,0.0,1.0,2.0,1.0,6.0,3.0,5.0,7.0,ITA-Serie B,2425,1,1.0,0.8,0.7,0.7,0.4,0.7,1.1,1.4,1.5,5.0,4.0,0.6749485577105533,0.6992058987801012,3.055050463303892,1.632993161855457,-0.40000000000000013,-0.29999999999999993,2.302585092994046,0.20000000000000018,0.1399720055988802,0.09997500624843789,1.3741544564906545,1.1,1,0.7057974325393646
2024-08-24,Sudtirol,Salernitana,2.0,1.0,3.0,2.0,7.0,3.0,5.0,5.0,ITA-Serie B,2425,1,3.0,0.4,0.9,0.3,0.4,0.4,1.6,0.7,2.0,2.8,2.8,0.4830458915396479,0.516397779494322,2.0439612955674518,2.043961295567453,-1.3,0.0,1.8870696490323797,-1.0,0.10710460549803642,0.14280614066404856,0.9994436710339698,0.7,1,0.6409699087898438
2024-08-24,Watford,Derby,1.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,ENG-Championship,2425,1,2.0,0.5,0.7,0.3,0.6,0.5,0.4,0.8,1.0,4.1,3.5,0.674948557710552,0.6992058987801003,1.9119507199599994,2.0138409955990935,-0.10000000000000003,0.09999999999999998,2.151762203259462,-0.3999999999999999,0.07315288953913679,0.1713796058269066,1.3741544564906523,0.8999999999999999,1,0.6703623512849218
2024-08-24,Parma,Milan,1.0,0.0,2.0,1.0,5.0,5.0,3.0,9.0,ITA-Serie A,2425,1,1.0,0.9,0.7,0.8,0.6,0.7,0.8,1.5,1.4,5.6,5.6,0.9189365834726814,0.6992058987801003,2.31900361745681,2.5473297566057043,0.0,-0.09999999999999998,2.501435951739211,0.40000000000000013,0.1428316372076415,0.10712372790573112,1.6181424822527817,1.4,1,0.7299046367198381
2024-08-24,Stoke,West Brom,1.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,ENG-Championship,2425,1,3.0,0.8,0.9,0.7,0.6,0.6,0.7,1.3,1.3,4.2,4.5,1.0593499054713804,0.6992058987801005,2.2509257354845524,2.549509756796391,0.0,0.0,2.272125885509337,-0.19999999999999996,0.1666269935729588,0.13330371028660296,1.7585558042514808,1.2999999999999998,1,0.6966402004842275
2024-08-24,Preston,Luton,1.0,0.0,1.0,0.0,2.0,4.0,2.0,13.0,ENG-Championship,2425,1,1.0,0.7,0.9,0.9,0.8,0.5,0.7,1.4,1.5,3.7,3.4,1.286683937707919,1.0327955589886446,2.3118054512532944,2.2211108331943588,0.20000000000000007,0.30000000000000004,2.0918640616783932,-0.40000000000000013,0.2431775195893002,0.23522493384298737,2.3194794966965633,1.7000000000000002,1,0.7174593218743406
2024-08-24,Tottenham,Everton,2.0,0.0,4.0,0.0,7.0,1.0,12.0,5.0,ENG-Premier League,2425,1,2.0,0.8,0.6,0.3,0.2,0.9,1.0,1.2,1.2,5.4,2.7,0.4830458915396465,0.4216370213557834,1.8973665961010246,1.636391694484472,-0.7,-0.7,2.2082744135228043,0.40000000000000013,0.055545269394556555,0.07404664938911515,0.9046829128954299,0.5,1,0.7004575907717078
2024-08-24,Sassuolo,Cesena,1.0,0.0,2.0,1.0,6.0,6.0,3.0,9.0,ITA-Serie B,2425,1,1.0,0.8,0.4,0.7,0.4,0.9,0.2,1.6,0.6,3.1,3.0,0.6749485577105531,0.516397779494322,1.7919573407620837,1.8257418583505538,0.49999999999999994,-0.5,1.9600947840472698,0.8,0.22573363431151242,0.13328890369876709,1.191346337204875,1.1,1,0.6860672787080171
2024-08-24,Porto,Rio Ave,2.0,0.0,2.0,0.0,12.0,0.0,9.0,3.0,POR-Primeira Liga,2425,1,2.0,0.8,0.6,0.9,0.4,0.5,0.6,1.4,1.0,6.6,2.1,0.7378647873726221,0.5163977794943221,1.6465452046971272,1.5238839267549873,0.30000000000000004,-0.09999999999999998,2.272125885509337,0.40000000000000013,0.13634297833661566,0.19038553069966685,1.2542625668669443,1.3,1,0.6949085112620342
2024-08-24,Sunderland,Burnley,1.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,ENG-Championship,2425,1,1.0,0.7,0.8,0.4,0.8,0.8,0.6,1.2,1.4,4.7,4.4,0.9660917830792952,0.9189365834726814,2.16281709300111,2.836272984824353,-0.19999999999999996,0.0,2.312535423847214,-0.20000000000000018,0.08508827908955541,0.18177686889343328,1.8850283665519765,1.2000000000000002,1,0.7237270220890374
2024-08-24,Dortmund,Ein Frankfurt,0.0,0.0,2.0,0.0,5.0,2.0,7.0,7.0,GER-Bundesliga,2425,0,0.0,0.8,0.9,1.4,0.8,0.6,0.9,2.0,1.7,7.0,3.6,1.1737877907772674,0.6324555320336763,2.3094010767585025,1.9550504398153554,0.4999999999999999,0.20000000000000007,2.451005098112319,-0.19999999999999996,0.1999714326524782,0.22216051096917525,1.8062433228109436,2.2,0,0.7501533908737412
2024-08-24,Casa Pia,Santa Clara,0.0,0.0,0.0,2.0,3.0,4.0,7.0,1.0,POR-Primeira Liga,2425,0,0.0,0.4,0.7,0.2,0.3,0.4,1.1,0.6,1.4,3.2,4.4,0.42163702135578385,0.4830458915396477,2.097617696340302,2.5905812303633944,-0.9000000000000001,-0.10000000000000003,2.1517622032594623,-0.5999999999999999,0.062480474851608875,0.06816632583503748,0.9046829128954316,0.5,0,0.6946246675394558
2024-08-24,Livingston,Morton,0.0,0.0,1.0,1.0,6.0,2.0,7.0,1.0,SCO-Scottish Champ,2425,0,0.0,0.6,0.6,0.4,0.6,0.3,0.7,0.7,1.3,3.5,4.2,0.516397779494322,0.8432740427115679,2.0682789409984745,1.9888578520235072,-0.29999999999999993,0.3,2.163323025660538,0.0,0.11425307055127107,0.1428231373482504,1.35967182220589,1.0,0,0.6803194523201781
2024-08-24,Hamilton,Dunfermline,1.0,0.0,1.0,0.0,2.0,1.0,5.0,3.0,SCO-Scottish Champ,2425,1,1.0,0.7,0.5,0.6,0.7,0.3,0.4,0.9,1.1,5.4,3.7,0.6992058987801009,1.2516655570345727,3.169297153067922,2.4517567397911066,0.19999999999999996,0.39999999999999997,2.312535423847214,0.3999999999999999,0.11109053878911311,0.1891380707916779,1.9508714558146736,1.2999999999999998,1,0.7133562703493145
2024-08-24,Ayr,Raith Rvs,1.0,0.0,2.0,0.0,4.0,1.0,3.0,5.0,SCO-Scottish Champ,2425,1,1.0,1.0,0.6,1.3,0.5,1.1,0.4,2.4,0.9,5.7,3.4,1.0593499054713806,0.7071067811865478,3.093002855909877,1.897366596101029,0.9,-0.6000000000000001,2.312535423847214,0.8,0.2280301701455885,0.1470155836518671,1.7664566866579285,1.8,1,0.7219200301896798
2024-08-24,Airdrie Utd,Queens Park,0.0,2.0,0.0,2.0,2.0,4.0,6.0,1.0,SCO-Scottish Champ,2425,1,2.0,0.7,0.6,0.8,0.7,0.4,0.4,1.2,1.1,4.9,4.2,0.7888106377466151,0.9486832980505139,2.514402955419481,2.043961295567451,0.4,0.29999999999999993,2.312535423847214,0.19999999999999996,0.16323199347072026,0.1666269935729588,1.7374939357971289,1.5,1,0.7102043252492946
2024-08-24,OFI Crete,Atromitos,1.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,GRE-Super League,2425,1,1.0,0.9,0.7,0.9,0.5,0.5,0.7,1.4,1.2,5.0,4.1,0.9944289260117534,0.7071067811865474,2.2110831935702673,1.8529256146249733,0.20000000000000007,0.0,2.312535423847214,0.40000000000000013,0.1799640071985603,0.12192148256522799,1.7015357071983006,1.4,1,0.7011535632198607
2024-08-24,Tenerife,Almeria,0.0,0.0,0.0,1.0,5.0,2.0,4.0,8.0,ESP-La Liga 2,2425,0,0.0,0.4,0.9,0.5,0.8,0.2,0.8,0.7,1.6,3.3,3.6,0.7071067811865477,0.6324555320336761,2.1628170930011117,2.6749870196985164,-0.30000000000000004,0.6000000000000001,2.066862759472976,-1.0,0.1514692517418964,0.22216051096917525,1.339562313220224,1.3,0,0.6811552043485756
2024-08-24,Augsburg,Werder Bremen,2.0,1.0,2.0,2.0,3.0,6.0,4.0,2.0,GER-Bundesliga,2425,1,3.0,0.6,0.4,0.4,0.2,0.6,0.3,1.0,0.5,3.9,4.1,0.516397779494322,0.421637021355783,2.64365067451978,2.6853512081497124,0.10000000000000003,-0.39999999999999997,2.1972245773362196,0.3999999999999999,0.10253781081773905,0.0487685930260912,0.9380348008501049,0.6000000000000001,1,0.6646049244192203
2024-08-24,Levante,Cadiz,0.0,0.0,1.0,1.0,6.0,8.0,6.0,4.0,ESP-La Liga 2,2425,0,0.0,0.3,0.4,0.2,0.1,0.3,0.4,0.5,0.5,3.8,3.1,0.4216370213557827,0.3162277660168383,1.9888578520235025,2.024845673131657,-0.2,-0.19999999999999998,2.066862759472976,-0.20000000000000007,0.05261773217574323,0.032247662044501774,0.737864787372621,0.30000000000000004,0,0.6700605538832758
2024-08-24,Sp Gijon,Eldense,0.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,ESP-La Liga 2,2425,0,0.0,0.9,0.7,0.7,0.4,0.7,0.5,1.4,0.9,4.4,3.4,0.6749485577105527,0.6992058987801011,2.3190036174568114,2.2705848487901865,0.19999999999999996,-0.29999999999999993,2.174751721484161,0.40000000000000013,0.1590547602817541,0.11761246692149369,1.3741544564906538,1.1,0,0.6827012754228001
